,true,pred,class
0,1446.0,2028.4879150390625,2
1,25.0,1572.98193359375,0
2,0.0,703.90283203125,0
3,1559.0,1180.35986328125,2
4,7551.0,1372.4190673828125,3
5,988.0,1232.077880859375,2
6,7444.0,2353.630126953125,3
7,42055.0,2041.3436279296875,3
8,21.0,1212.950927734375,0
9,47.0,1342.602294921875,0
10,955.0,1202.0706787109375,2
11,77.0,1772.8143310546875,0
12,4017.0,1316.761962890625,3
13,19.0,872.3617553710938,0
14,762.0,977.9835815429688,2
15,37.0,979.2003784179688,0
16,11992.0,1948.4398193359375,3
17,953.0,1081.5689697265625,2
18,8020.0,1711.0443115234375,3
19,396.0,622.9298706054688,1
20,61.0,1024.785888671875,0
21,40.0,1096.0750732421875,0
22,447.0,1492.83935546875,1
23,2866.0,1967.9713134765625,3
24,188.0,1110.0394287109375,1
25,1036.0,1043.4337158203125,2
26,5211.0,1740.1138916015625,3
27,1639.0,1234.5042724609375,2
28,10.0,910.9530029296875,0
29,1034.0,1292.8917236328125,2
30,7328.0,2650.627685546875,3
31,1456.0,2692.025390625,2
32,1503.0,1459.5894775390625,2
33,2105.0,1902.65625,3
34,460.0,1003.111572265625,1
35,246.0,1429.3387451171875,1
36,724.0,372.3708801269531,2
37,5045.0,2380.613525390625,3
38,406.0,555.1320190429688,1
39,1052.0,946.7471313476562,2
40,616.0,1440.05224609375,2
41,4568.0,1097.2098388671875,3
42,11.0,381.5016784667969,0
43,2609.0,1405.87451171875,3
44,404.0,274.6763610839844,1
45,1943.0,419.91668701171875,2
46,44.0,283.60980224609375,0
47,233.0,927.5922241210938,1
48,1698.0,253.66525268554688,2
49,4806.0,2771.97119140625,3
50,757.0,2091.2080078125,2
51,3.0,318.0552978515625,0
52,3840.0,922.7333374023438,3
53,82.0,1058.05126953125,0
54,109.0,709.61767578125,0
55,930.0,680.1028442382812,2
56,61.0,279.3687438964844,0
57,2159.0,1813.2803955078125,3
58,346.0,1495.84375,1
59,1185.0,1093.3511962890625,2
60,4164.0,2053.739013671875,3
61,394.0,96.2846450805664,1
62,1111.0,99.24391174316406,2
63,51.0,688.6566162109375,0
64,300.0,361.6529846191406,1
65,2312.0,805.7608642578125,3
66,2320.0,849.0599365234375,3
67,24.0,167.39907836914062,0
68,188.0,107.29034423828125,1
69,38.0,99.08296966552734,0
70,50.0,922.0076904296875,0
71,2042.0,1112.2086181640625,3
72,230.0,307.98846435546875,1
73,109.0,84.11772918701172,0
74,9.0,182.19171142578125,0
75,1783.0,1585.0023193359375,2
76,0.0,736.9950561523438,0
77,34.0,417.9795227050781,0
78,1474.0,898.3076171875,2
79,1343.0,1220.4422607421875,2
80,309.0,131.1313018798828,1
81,341.0,1142.1187744140625,1
82,114.0,701.71826171875,0
83,45.0,1330.5574951171875,0
84,2197.0,1656.5792236328125,3
85,2353.0,1480.1925048828125,3
86,327.0,290.3429870605469,1
87,0.0,100.13432312011719,0
88,740.0,1710.632568359375,2
89,5717.0,678.5728149414062,3
90,644.0,1262.17822265625,2
91,115.0,526.3700561523438,0
92,456.0,1254.6209716796875,1
93,4767.0,1031.77490234375,3
94,28.0,851.6061401367188,0
95,155.0,697.286376953125,1
96,1048.0,328.2279968261719,2
97,1111.0,969.65771484375,2
98,770.0,149.74705505371094,2
99,1184.0,1439.2672119140625,2
100,3540.0,1612.1575927734375,3
101,92.0,247.6486358642578,0
102,0.0,479.2925109863281,0
103,247.0,230.74853515625,1
104,21.0,1174.7452392578125,0
105,190.0,1060.511474609375,1
106,358.0,2242.105224609375,1
107,182.0,1858.1363525390625,1
108,171.0,2398.8046875,1
109,642.0,1724.0150146484375,2
110,0.0,1442.1910400390625,0
111,4420.0,3034.772705078125,3
112,290.0,1771.2586669921875,1
113,132.0,1154.4840087890625,0
114,450.0,1254.6529541015625,1
115,536.0,1210.2806396484375,1
116,243.0,1227.302490234375,1
117,63.0,957.1983642578125,0
118,4159.0,1607.5018310546875,3
119,26.0,942.3895874023438,0
120,302.0,1135.8436279296875,1
121,4.0,2150.9306640625,0
122,372.0,1551.8643798828125,1
123,56.0,1885.9544677734375,0
124,2261.0,2475.445068359375,3
125,68.0,1627.5279541015625,0
126,227.0,1697.185546875,1
127,215.0,1709.171630859375,1
128,122.0,1829.5582275390625,0
129,41.0,1715.6575927734375,0
130,150.0,893.9127197265625,1
131,125.0,1224.2568359375,0
132,146.0,1066.2357177734375,0
133,294.0,1148.5850830078125,1
134,109663.0,2137.9423828125,3
135,43052.0,1961.83740234375,3
136,4774.0,801.2860107421875,3
137,1406.0,940.7600708007812,2
138,6890.0,822.8201904296875,3
139,16478.0,1361.8883056640625,3
140,154.0,1136.1572265625,1
141,905.0,1240.6317138671875,2
142,7400.0,2839.953125,3
143,3163.0,978.5473022460938,3
144,5030.0,1075.0687255859375,3
145,804.0,1163.34423828125,2
146,1907.0,1661.175537109375,2
147,304.0,1024.8739013671875,1
148,1856.0,1216.0828857421875,2
149,581.0,1592.9993896484375,1
150,4007.0,2106.478271484375,3
151,771.0,973.22900390625,2
152,211.0,841.8889770507812,1
153,694.0,1008.2887573242188,2
154,967.0,832.5927734375,2
155,198.0,967.1569213867188,1
156,229.0,1672.7188720703125,1
157,826.0,1438.7357177734375,2
158,250.0,1428.26953125,1
159,314.0,1099.89404296875,1
160,1340.0,2110.6357421875,2
161,13986.0,2852.27734375,3
162,15585.0,1907.201904296875,3
163,26746.0,1551.0936279296875,3
164,16976.0,1540.5390625,3
165,11875.0,1982.33251953125,3
166,843.0,1226.999267578125,2
167,26943.0,3185.322998046875,3
168,10752.0,2222.885986328125,3
169,14314.0,1112.3392333984375,3
170,2668.0,847.073486328125,3
171,7572.0,762.7340698242188,3
172,5750.0,1861.32470703125,3
173,5642.0,1113.083984375,3
174,38016.0,1486.12255859375,3
175,11079.0,2654.362060546875,3
176,6810.0,746.3427124023438,3
177,30115.0,2573.0009765625,3
178,3457.0,753.7233276367188,3
179,23483.0,2209.98974609375,3
180,77116.0,2899.6943359375,3
181,5866.0,801.7981567382812,3
182,4293.0,1929.18359375,3
183,13597.0,1458.5740966796875,3
184,2224.0,333.90264892578125,3
185,6183.0,3032.479736328125,3
186,5908.0,2236.38232421875,3
187,16133.0,2176.85009765625,3
188,6586.0,3090.385009765625,3
189,15494.0,1825.047119140625,3
190,12824.0,2079.301513671875,3
191,7417.0,1472.418701171875,3
192,21242.0,992.26953125,3
193,1053.0,870.626708984375,2
194,11083.0,1745.8721923828125,3
195,1416.0,429.02423095703125,2
196,20349.0,1925.8924560546875,3
197,1320.0,998.2405395507812,2
198,5867.0,560.0287475585938,3
199,2322.0,969.2135620117188,3
200,3323.0,1044.0428466796875,3
201,16563.0,2446.27978515625,3
202,4289.0,1879.8260498046875,3
203,2676.0,386.9898681640625,3
204,3931.0,2007.46630859375,3
205,8542.0,2136.564697265625,3
206,27439.0,1685.0784912109375,3
207,3623.0,1799.4683837890625,3
208,4211.0,1214.80029296875,3
209,4955.0,1227.94384765625,3
210,1194.0,294.6219177246094,2
211,1103.0,1051.1544189453125,2
212,2744.0,1549.3260498046875,3
213,450.0,1437.74462890625,1
214,552.0,354.6112976074219,1
215,5464.0,988.9338989257812,3
216,1700.0,1085.146728515625,2
217,6329.0,1706.1968994140625,3
218,3612.0,2155.412109375,3
219,967.0,332.79254150390625,2
220,943.0,1501.66943359375,2
221,812.0,1366.3165283203125,2
222,1812.0,1811.6761474609375,2
223,1315.0,1825.120849609375,2
224,1197.0,1081.574951171875,2
225,1196.0,986.4638671875,2
226,3464.0,2938.993896484375,3
227,1949.0,1599.1380615234375,3
228,436.0,947.4498901367188,1
229,1554.0,1539.2867431640625,2
230,507.0,837.0466918945312,1
231,2710.0,952.656494140625,3
232,12400.0,3096.115478515625,3
233,7128.0,1441.9547119140625,3
234,2202.0,1036.8565673828125,3
235,1660.0,2252.160400390625,2
236,784.0,695.177490234375,2
237,1418.0,571.8317260742188,2
238,3350.0,2050.273193359375,3
239,526.0,592.2966918945312,1
240,6765.0,2343.551513671875,3
241,1188.0,606.2661743164062,2
242,1140.0,1407.4315185546875,2
243,1218.0,2417.228271484375,2
244,2097.0,1489.6787109375,3
245,2218.0,1476.7655029296875,3
246,651.0,1015.0517578125,2
247,3284.0,1328.26513671875,3
248,4719.0,1193.3262939453125,3
249,1728.0,2020.7694091796875,2
250,1458.0,1447.430419921875,2
251,1074.0,643.5567016601562,2
252,1669.0,1795.845947265625,2
253,1402.0,958.562255859375,2
254,1791.0,1817.13134765625,2
255,2604.0,1456.9822998046875,3
256,3201.0,2053.4892578125,3
257,1702.0,1161.032958984375,2
258,6348.0,1643.12109375,3
259,1942.0,2949.610595703125,2
260,3446.0,823.572021484375,3
261,6251.0,2096.4951171875,3
262,2568.0,2272.273193359375,3
263,1977.0,457.70831298828125,3
264,992.0,1196.239501953125,2
265,2609.0,2113.745849609375,3
266,329.0,879.88037109375,1
267,1832.0,399.2760009765625,2
268,912.0,1986.7799072265625,2
269,7956.0,1963.9444580078125,3
270,2385.0,562.1400756835938,3
271,2098.0,1218.379638671875,3
272,912.0,928.169189453125,2
273,1564.0,1630.3018798828125,2
274,1584.0,850.3043212890625,2
275,756.0,1163.14990234375,2
276,1774.0,974.4981079101562,2
277,1360.0,1657.8797607421875,2
278,3860.0,1620.6617431640625,3
279,2358.0,848.416748046875,3
280,1032.0,439.17864990234375,2
281,4346.0,1145.5155029296875,3
282,1360.0,1566.6361083984375,2
283,2533.0,954.0523681640625,3
284,738.0,1394.71435546875,2
285,1915.0,1500.6678466796875,2
286,892.0,260.9518127441406,2
287,983.0,669.1190185546875,2
288,109.0,306.8414611816406,0
289,3711.0,1568.979248046875,3
290,496.0,1667.1182861328125,1
291,854.0,330.56005859375,2
292,3536.0,1754.1378173828125,3
293,4445.0,1934.8724365234375,3
294,880.0,903.8964233398438,2
295,3547.0,572.10693359375,3
296,407.0,934.015625,1
297,681.0,564.6343383789062,2
298,4096.0,982.1271362304688,3
299,340.0,1048.74658203125,1
300,3247.0,1085.743896484375,3
301,3515.0,814.7669067382812,3
302,802.0,503.0796203613281,2
303,244.0,244.6119842529297,1
304,1140.0,621.7684326171875,2
305,2138.0,336.2012939453125,3
306,4051.0,1276.4766845703125,3
307,11645.0,1589.673583984375,3
308,2763.0,854.1650390625,3
309,363.0,187.29640197753906,1
310,442.0,80.51918029785156,1
311,499.0,406.0233154296875,1
312,1264.0,982.6363525390625,2
313,1703.0,1594.5718994140625,2
314,3551.0,1852.925537109375,3
315,448.0,364.2639465332031,1
316,2144.0,926.0574340820312,3
317,3148.0,2145.347412109375,3
318,884.0,223.25689697265625,2
319,797.0,472.21893310546875,2
320,2004.0,765.829345703125,3
321,892.0,1306.509033203125,2
322,942.0,440.5037841796875,2
323,351.0,354.6794738769531,1
324,1679.0,763.7410888671875,2
325,4681.0,2430.786865234375,3
326,4354.0,481.41876220703125,3
327,2476.0,533.099609375,3
328,1493.0,1961.4256591796875,2
329,1373.0,1437.8349609375,2
330,1893.0,3182.857666015625,2
331,1813.0,1108.330322265625,2
332,1914.0,159.58509826660156,2
333,1229.0,1724.6734619140625,2
334,5896.0,842.5220336914062,3
335,5605.0,1386.6153564453125,3
336,2772.0,392.9712219238281,3
337,1967.0,1217.39990234375,3
338,2344.0,773.393798828125,3
339,497.0,1167.484375,1
340,2786.0,3116.15234375,3
341,1697.0,658.2697143554688,2
342,192.0,877.8811645507812,1
343,3790.0,1600.9368896484375,3
344,2033.0,716.5757446289062,3
345,2214.0,1055.121826171875,3
346,2288.0,1328.837158203125,3
347,2507.0,998.166748046875,3
348,723.0,545.4885864257812,2
349,849.0,182.99693298339844,2
350,2788.0,1702.107666015625,3
351,744.0,1113.7625732421875,2
352,9927.0,2592.060546875,3
353,61.0,158.98487854003906,0
354,244.0,625.9117431640625,1
355,505.0,349.2696228027344,1
356,2865.0,784.588623046875,3
357,1134.0,913.9315795898438,2
358,6960.0,1305.16015625,3
359,1356.0,2805.071044921875,2
360,2453.0,1995.380859375,3
361,1980.0,1103.1160888671875,3
362,1797.0,1929.0430908203125,2
363,798.0,871.9097290039062,2
364,606.0,1033.5103759765625,1
365,4877.0,1842.6861572265625,3
366,1384.0,952.7198486328125,2
367,6553.0,2676.0126953125,3
368,982.0,533.0127563476562,2
369,554.0,1036.971435546875,1
370,490.0,809.5520629882812,1
371,604.0,711.7577514648438,1
372,2089.0,1396.734619140625,3
373,893.0,1633.724365234375,2
374,2879.0,1747.4786376953125,3
375,3853.0,2872.155029296875,3
376,5270.0,799.9149780273438,3
377,1248.0,1132.7293701171875,2
378,194.0,1580.9903564453125,1
379,700.0,830.0723266601562,2
380,4424.0,1312.3880615234375,3
381,1357.0,559.08935546875,2
382,2672.0,1472.0732421875,3
383,1767.0,2325.348388671875,2
384,760.0,1864.8623046875,2
385,609.0,922.4547729492188,1
386,484.0,294.7006530761719,1
387,2690.0,1275.4234619140625,3
388,2188.0,1304.533203125,3
389,428.0,1213.5382080078125,1
390,615.0,1288.8299560546875,2
391,5423.0,1899.5572509765625,3
392,72.0,859.68310546875,0
393,6584.0,3537.962890625,3
394,1081.0,1816.4002685546875,2
395,875.0,1678.1397705078125,2
396,356.0,1384.90869140625,1
397,545.0,1458.169189453125,1
398,932.0,1038.6834716796875,2
399,768.0,2168.923583984375,2
400,41599.0,1299.646240234375,3
401,1930.0,1556.04248046875,2
402,2868.0,1437.8101806640625,3
403,1057.0,1156.107177734375,2
404,3721.0,2224.92236328125,3
405,1954.0,475.24383544921875,3
406,3760.0,2967.089599609375,3
407,2913.0,1130.984130859375,3
408,1047.0,1675.4300537109375,2
409,622.0,677.1665649414062,2
410,540.0,757.1651000976562,1
411,20245.0,1640.1090087890625,3
412,308.0,812.5576782226562,1
413,1486.0,927.07763671875,2
414,359.0,1413.3419189453125,1
415,536.0,558.3955078125,1
