,preds,trues
0,99.0,204.8571319580078
1,29.0,1314.6185302734375
2,142.0,752.6318359375
3,28.0,1309.8597412109375
4,0.0,251.23899841308594
5,1061.0,1054.93994140625
6,0.0,1023.6392822265625
7,302.0,1750.2144775390625
8,247.0,1013.0924682617188
9,761.0,987.3088989257812
10,1967.0,1333.6287841796875
11,4308.0,1511.723388671875
12,2353.0,1210.09326171875
13,34.0,245.03964233398438
14,1036.0,1440.4136962890625
15,5392.0,1376.547119140625
16,914.0,423.5789489746094
17,23.0,393.3272705078125
18,0.0,204.7007598876953
19,190.0,484.3605041503906
20,51.0,197.64891052246094
21,3247.0,447.5154724121094
22,6553.0,1457.65576171875
23,133.0,199.9464874267578
24,74.0,377.1259460449219
25,5098.0,788.6123657226562
26,92.0,192.20338439941406
27,568.0,1212.771484375
28,30.0,1427.7838134765625
29,265.0,236.119140625
30,123.0,190.34268188476562
31,1431.0,1137.8060302734375
32,3426.0,1343.93603515625
33,101.0,204.06809997558594
34,41599.0,583.16845703125
35,6.0,204.2294464111328
36,1422.0,194.55479431152344
37,852.0,508.3560485839844
38,12.0,626.8543090820312
39,6348.0,1326.8699951171875
40,118.0,726.1697998046875
41,0.0,197.2262420654297
42,1070.0,814.88037109375
43,14.0,1478.65576171875
44,102.0,355.7049865722656
45,0.0,195.1303253173828
46,5371.0,1386.7666015625
47,1758.0,1336.69482421875
48,75.0,235.21986389160156
49,316.0,856.7039184570312
50,842.0,209.49046325683594
51,1043.0,198.25027465820312
52,94.0,316.5016174316406
53,590.0,1110.4312744140625
54,294.0,1496.6083984375
55,11.0,908.1281127929688
56,1181.0,201.55096435546875
57,4126.0,1356.8551025390625
58,277.0,221.79612731933594
59,4774.0,804.4652709960938
60,60.0,382.8779296875
61,2526.0,1622.3433837890625
62,91.0,1610.152587890625
63,1713.0,490.9320983886719
64,678.0,596.3426513671875
65,309.0,870.588623046875
66,77.0,1530.346923828125
67,11.0,204.87408447265625
68,35748.0,1487.7572021484375
69,5642.0,573.03173828125
70,692.0,440.8556213378906
71,1786.0,703.4507446289062
72,1086.0,391.30517578125
73,3147.0,542.5806274414062
74,1663.0,783.7119750976562
75,1402.0,575.54736328125
76,2670.0,752.6257934570312
77,2701.0,836.2869262695312
78,6082.0,1270.2835693359375
79,2132.0,771.0421752929688
80,701.0,646.9027709960938
81,2604.0,1378.75390625
82,190.0,1500.982421875
83,4719.0,1201.80810546875
84,123.0,671.9791870117188
85,218.0,199.05276489257812
86,581.0,1619.66259765625
87,13986.0,1267.4239501953125
