,true,pred,class
0,1446.0,689.6008911132812,2
1,25.0,1189.232421875,0
2,0.0,1236.8365478515625,0
3,1559.0,1412.8343505859375,2
4,7551.0,2216.5126953125,3
5,988.0,2049.646240234375,2
6,7444.0,2125.222412109375,3
7,42055.0,1429.0562744140625,3
8,21.0,1110.69091796875,0
9,47.0,909.6162719726562,0
10,955.0,1883.232666015625,2
11,77.0,1889.62841796875,0
12,4017.0,1000.498291015625,3
13,19.0,1161.6180419921875,0
14,762.0,398.0292053222656,2
15,37.0,1298.1673583984375,0
16,11992.0,2513.663330078125,3
17,953.0,541.1719360351562,2
18,8020.0,706.2704467773438,3
19,396.0,1042.7945556640625,1
20,61.0,1047.8216552734375,0
21,40.0,695.4658203125,0
22,447.0,1255.1422119140625,1
23,2866.0,1245.1201171875,3
24,188.0,979.6674194335938,1
25,1036.0,801.8937377929688,2
26,5211.0,1266.4814453125,3
27,1639.0,854.4859008789062,2
28,10.0,728.6340942382812,0
29,1034.0,1097.1695556640625,2
30,7328.0,2413.446044921875,3
31,1456.0,1564.206787109375,2
32,1503.0,1957.0032958984375,2
33,2105.0,453.4281005859375,3
34,460.0,493.7473449707031,1
35,246.0,852.9732666015625,1
36,724.0,671.4569091796875,2
37,5045.0,1614.383544921875,3
38,406.0,1082.524658203125,1
39,1052.0,1161.844482421875,2
40,616.0,1135.7789306640625,2
41,4568.0,1133.85595703125,3
42,11.0,603.8255004882812,0
43,2609.0,1868.7510986328125,3
44,404.0,342.7142028808594,1
45,1943.0,518.7254028320312,2
46,44.0,547.3483276367188,0
47,233.0,549.1915283203125,1
48,1698.0,446.6033020019531,2
49,4806.0,1816.39794921875,3
50,757.0,728.1217651367188,2
51,3.0,1053.2381591796875,0
52,3840.0,1626.8048095703125,3
53,82.0,1006.2811279296875,0
54,109.0,1284.3192138671875,0
55,930.0,910.5704956054688,2
56,61.0,324.9143371582031,0
57,2159.0,1486.304443359375,3
58,346.0,1344.5213623046875,1
59,1185.0,1043.3316650390625,2
60,4164.0,1513.77783203125,3
61,394.0,86.52788543701172,1
62,1111.0,605.5400390625,2
63,51.0,878.922119140625,0
64,300.0,1119.4091796875,1
65,2312.0,1025.9132080078125,3
66,2320.0,493.3677978515625,3
67,24.0,732.15234375,0
68,188.0,585.85546875,1
69,38.0,485.31732177734375,0
70,50.0,1080.046142578125,0
71,2042.0,1343.95751953125,3
72,230.0,280.4788818359375,1
73,109.0,84.30652618408203,0
74,9.0,214.6616668701172,0
75,1783.0,1936.3057861328125,2
76,0.0,765.5330810546875,0
77,34.0,707.6360473632812,0
78,1474.0,1439.4925537109375,2
79,1343.0,946.3856811523438,2
80,309.0,256.294677734375,1
81,341.0,379.9892883300781,1
82,114.0,737.5078735351562,0
83,45.0,2514.960693359375,0
84,2197.0,1440.43505859375,3
85,2353.0,1586.03564453125,3
86,327.0,698.658935546875,1
87,0.0,322.4634094238281,0
88,740.0,1350.506103515625,2
89,5717.0,1104.1878662109375,3
90,644.0,951.6002807617188,2
91,115.0,731.1361694335938,0
92,456.0,1279.889404296875,1
93,4767.0,1551.6746826171875,3
94,28.0,617.6614990234375,0
95,155.0,764.8346557617188,1
96,1048.0,742.8051147460938,2
97,1111.0,894.3751831054688,2
98,770.0,274.7386474609375,2
99,1184.0,2562.497314453125,2
100,3540.0,1750.8577880859375,3
101,92.0,681.1527099609375,0
102,0.0,485.9324035644531,0
103,247.0,631.9475708007812,1
104,21.0,1079.9744873046875,0
105,190.0,1066.7303466796875,1
106,358.0,787.795654296875,1
107,182.0,1463.7750244140625,1
108,171.0,1548.2401123046875,1
109,642.0,1278.060546875,2
110,0.0,669.9635009765625,0
111,4420.0,863.3792114257812,3
112,290.0,871.7041625976562,1
113,132.0,1240.1097412109375,0
114,450.0,1166.4803466796875,1
115,536.0,579.5986938476562,1
116,243.0,1229.5567626953125,1
117,63.0,964.0227661132812,0
118,4159.0,1673.5321044921875,3
119,26.0,2051.416259765625,0
120,302.0,762.1085815429688,1
121,4.0,1562.0682373046875,0
122,372.0,594.6301879882812,1
123,56.0,719.8143920898438,0
124,2261.0,685.5591430664062,3
125,68.0,1475.6015625,0
126,227.0,683.6349487304688,1
127,215.0,699.5421142578125,1
