,true,pred,class
0,500.0,3567.8974609375,1
1,2372.0,2325.5107421875,3
2,235.0,977.3682861328125,1
3,45.0,228.94033813476562,0
4,186.0,300.53350830078125,1
5,158.0,178.93643188476562,1
6,5640.0,976.200439453125,3
7,2621.0,1561.43310546875,3
8,44.0,80.34568786621094,0
9,629.0,428.8179016113281,2
10,1292.0,531.9774780273438,2
11,3426.0,1971.5050048828125,3
12,542.0,198.99661254882812,1
13,572.0,458.9952697753906,1
14,570.0,602.1746215820312,1
15,1700.0,3255.544921875,2
16,1199.0,893.157470703125,2
17,438.0,755.0247192382812,1
18,530.0,633.0421752929688,1
19,4196.0,118.34613800048828,3
20,16.0,243.08477783203125,0
21,28.0,658.0255126953125,0
22,466.0,374.34991455078125,1
23,1923.0,810.75634765625,2
24,8.0,91.86376953125,0
25,502.0,1108.922119140625,1
26,2406.0,1313.081787109375,3
27,193.0,117.59661865234375,1
28,2507.0,224.49649047851562,3
29,232.0,323.5728759765625,1
30,4289.0,1517.2847900390625,3
31,274.0,668.6588134765625,1
32,1037.0,3393.926025390625,2
33,55.0,174.2169189453125,0
34,768.0,757.6046142578125,2
35,4074.0,4761.349609375,3
36,1368.0,2737.8857421875,2
37,1250.0,861.7001953125,2
38,1128.0,491.92388916015625,2
39,887.0,1779.7357177734375,2
40,7.0,21.49298858642578,0
41,616.0,345.6635437011719,2
42,146.0,642.4475708007812,0
43,3627.0,4095.3994140625,3
44,3623.0,360.0904235839844,3
45,851.0,754.9944458007812,2
46,357.0,106.13394927978516,1
47,50.0,1665.03076171875,0
48,3446.0,2995.03173828125,3
49,1943.0,1088.9234619140625,2
50,214.0,152.8755645751953,1
51,2710.0,903.3414306640625,3
52,3013.0,2036.8187255859375,3
53,1044.0,2951.691650390625,2
54,0.0,222.08645629882812,0
55,3263.0,3431.686767578125,3
56,56.0,148.73646545410156,0
57,1.0,82.60411834716797,0
58,166.0,174.20904541015625,1
59,37.0,2967.815185546875,0
60,2118.0,1591.1065673828125,3
61,139.0,215.68946838378906,0
62,342.0,1548.180419921875,1
63,12.0,179.78787231445312,0
64,527.0,459.0994873046875,1
65,203.0,346.9844970703125,1
66,1795.0,1112.65625,2
67,2049.0,2789.4521484375,3
68,184.0,206.3853759765625,1
69,145.0,146.16529846191406,0
70,1290.0,742.7791137695312,2
71,1748.0,2238.947998046875,2
72,912.0,762.7245483398438,2
73,1360.0,4242.8359375,2
74,797.0,902.2720336914062,2
75,1818.0,1798.6268310546875,2
76,4330.0,1846.6578369140625,3
77,133.0,137.97134399414062,0
78,1340.0,312.5296936035156,2
79,200.0,597.2386474609375,1
80,2138.0,239.9859619140625,3
81,261.0,474.5848388671875,1
82,187.0,265.5948791503906,1
83,28.0,954.9136962890625,0
84,2670.0,1826.96826171875,3
85,190.0,358.105712890625,1
86,117.0,268.7985534667969,0
87,66.0,477.32684326171875,0
88,438.0,166.6724090576172,1
89,29.0,97.6546630859375,0
90,428.0,531.6768798828125,1
91,1291.0,185.82101440429688,2
92,26943.0,2632.702880859375,3
93,260.0,179.58761596679688,1
94,3203.0,1220.9013671875,3
95,8.0,309.7832336425781,0
96,5850.0,1457.4161376953125,3
97,249.0,229.13784790039062,1
98,4.0,614.02197265625,0
99,3902.0,1628.14306640625,3
100,352.0,790.3407592773438,1
101,0.0,177.96217346191406,0
102,61.0,570.7283935546875,0
103,983.0,1043.3487548828125,2
104,11.0,117.8626937866211,0
105,4.0,96.68668365478516,0
106,16.0,423.4900207519531,0
107,10630.0,1368.3153076171875,3
108,36.0,685.9742431640625,0
109,693.0,506.5633239746094,2
110,591.0,972.5206298828125,1
111,352.0,313.8269958496094,1
112,442.0,162.1492462158203,1
113,2831.0,1067.4268798828125,3
114,1474.0,2059.795654296875,2
115,11194.0,4687.7333984375,3
116,623.0,273.7895202636719,2
117,600.0,242.05767822265625,1
118,50.0,140.7558135986328,0
119,739.0,337.96966552734375,2
120,487.0,619.3671875,1
121,4007.0,1680.368896484375,3
122,0.0,130.2232666015625,0
