,0
19.0,1293.113037109375
5045.0,1160.229248046875
11992.0,2178.716796875
304.0,627.320068359375
1856.0,1097.529296875
630.0,1160.2254638671875
5030.0,1490.4913330078125
1503.0,1408.782470703125
1034.0,961.734375
642.0,1939.1627197265625
243.0,1626.6900634765625
3584.0,1675.5892333984375
457.0,1938.707763671875
0.0,909.6717529296875
302.0,1943.013916015625
762.0,1123.972900390625
4767.0,1047.478759765625
1446.0,1148.1173095703125
988.0,1473.0882568359375
826.0,1040.0714111328125
290.0,2770.46923828125
227.0,1034.47998046875
42055.0,2720.1123046875
694.0,1194.22607421875
1639.0,2312.81396484375
4007.0,1159.955078125
192.0,1307.77880859375
41.0,1196.556884765625
1036.0,1721.160888671875
7400.0,1930.9232177734375
