,0
1679.0,359.0645751953125
242.0,988.6837158203125
0.0,1167.54736328125
3203.0,937.2922973632812
484.0,710.8018188476562
5867.0,1340.2489013671875
1.0,790.8372802734375
284.0,1466.870849609375
2261.0,960.5720825195312
1660.0,363.76654052734375
609.0,812.060791015625
2554.0,1147.865234375
1560.0,1088.53564453125
184.0,991.0474853515625
15585.0,1114.76220703125
649.0,730.9955444335938
902.0,598.4999389648438
1564.0,386.7281188964844
4327.0,1068.7296142578125
1543.0,679.65869140625
43.0,902.682861328125
1057.0,1405.8924560546875
200.0,1103.8594970703125
992.0,566.08740234375
750.0,883.5833129882812
154.0,724.7409057617188
52.0,754.4114990234375
1551.0,1016.2597045898438
2918.0,931.6591796875
1248.0,856.468505859375
982.0,653.3328857421875
6251.0,412.0581970214844
41.0,469.5456237792969
80.0,525.3261108398438
744.0,629.6780395507812
1226.0,1452.61083984375
87.0,819.9932861328125
639.0,500.4747009277344
5064.0,619.8073120117188
292.0,1349.2166748046875
912.0,732.8423461914062
2710.0,428.0402526855469
160.0,780.6912231445312
259.0,674.580322265625
570.0,600.0369262695312
283.0,135.16026306152344
666.0,989.4342651367188
4341.0,1169.2152099609375
34.0,1225.11376953125
168.0,784.6924438476562
1531.0,1067.89453125
2630.0,255.84634399414062
12.0,1039.7574462890625
1178.0,1089.916748046875
652.0,941.0521240234375
188.0,1088.9132080078125
2632.0,853.1878662109375
77.0,632.0142211914062
5367.0,1174.426025390625
5214.0,908.1723022460938
173.0,1163.5078125
14.0,553.4010620117188
96.0,704.7139282226562
75.0,580.5918579101562
232.0,933.6930541992188
484.0,765.8504028320312
530.0,973.5051879882812
348.0,719.2818603515625
1537.0,1059.759765625
1648.0,729.3897094726562
826.0,358.15093994140625
2614.0,1180.310302734375
2198.0,1088.5692138671875
1850.0,1191.6639404296875
315.0,1545.3250732421875
591.0,778.011474609375
143.0,653.1661987304688
36.0,799.599853515625
100.0,164.3549041748047
79.0,987.3507080078125
1808.0,732.5013427734375
96.0,1126.7672119140625
1199.0,967.3930053710938
16.0,1004.0186767578125
89.0,1460.6614990234375
521.0,685.4525146484375
442.0,706.8809814453125
21.0,601.980712890625
166.0,738.09423828125
306.0,886.9229125976562
1910.0,493.2237854003906
28.0,568.3695068359375
3417.0,1168.9512939453125
0.0,382.916015625
1167.0,824.869140625
165.0,756.7476196289062
5533.0,1331.630615234375
503.0,1116.990234375
0.0,654.278564453125
96.0,930.0147094726562
1503.0,279.793212890625
23.0,1140.02587890625
252.0,210.0328826904297
145.0,1095.7783203125
1700.0,700.4801025390625
2463.0,1216.913330078125
4126.0,860.6541748046875
4305.0,1297.3389892578125
512.0,448.04840087890625
450.0,845.0888671875
11.0,1683.384521484375
30.0,550.7440185546875
342.0,1212.9669189453125
936.0,720.5077514648438
1136.0,873.6064453125
1365.0,864.4999389648438
2604.0,806.3648681640625
1797.0,387.8078918457031
0.0,1281.62939453125
20.0,1188.5386962890625
132.0,972.4451293945312
175.0,652.2286987304688
2790.0,1568.4080810546875
302.0,970.6116333007812
8820.0,1130.6119384765625
56.0,1244.0926513671875
3657.0,1012.3372802734375
2671.0,808.2154541015625
2118.0,959.2293701171875
72.0,1118.5091552734375
2340.0,667.5706787109375
1196.0,280.3902282714844
16563.0,1362.3004150390625
37.0,1142.2257080078125
204.0,922.6414184570312
803.0,714.1423950195312
1031.0,1103.4395751953125
1364.0,458.244140625
34.0,991.6569213867188
1050.0,689.4336547851562
441.0,762.1693725585938
487.0,567.2557373046875
186.0,987.6804809570312
115.0,1166.6815185546875
3388.0,951.1671752929688
308.0,1084.11181640625
844.0,674.9622192382812
59.0,369.44744873046875
11.0,464.61016845703125
1028.0,730.0040893554688
0.0,782.6882934570312
123.0,650.0489501953125
1199.0,1188.9095458984375
84.0,1020.1712646484375
2244.0,464.9989318847656
439.0,1087.5950927734375
6.0,1094.7542724609375
28.0,1099.9228515625
1708.0,810.6730346679688
5908.0,1093.149169921875
855.0,1100.377685546875
11875.0,579.8700561523438
710.0,908.709716796875
673.0,954.16748046875
9927.0,679.49462890625
334.0,790.6133422851562
1452.0,837.5010986328125
0.0,904.8331909179688
123.0,1130.24560546875
0.0,416.3911437988281
673.0,995.8352661132812
482.0,1085.7296142578125
23.0,925.0272216796875
290.0,1030.4898681640625
466.0,716.457275390625
9365.0,647.5361328125
13639.0,1178.831298828125
458.0,884.1884765625
418.0,656.7153930664062
220.0,1157.7484130859375
4005.0,898.0235595703125
639.0,769.9718017578125
0.0,730.8047485351562
155.0,656.19287109375
1052.0,712.955078125
55.0,636.4179077148438
34.0,980.7440795898438
1825.0,1137.1317138671875
88.0,807.3895263671875
34.0,1437.62841796875
501.0,707.1112060546875
327.0,895.2950439453125
930.0,531.522705078125
0.0,842.744873046875
77116.0,931.8289184570312
2387.0,1169.6090087890625
1325.0,967.8062744140625
2643.0,772.61865234375
441.0,970.2658081054688
286.0,529.0241088867188
91.0,614.3285522460938
4.0,1147.7412109375
4090.0,1287.1923828125
973.0,660.7230834960938
500.0,572.05322265625
6329.0,638.7183227539062
1884.0,857.0289306640625
1082.0,1105.7337646484375
86.0,705.0148315429688
516.0,570.8693237304688
605.0,572.0902099609375
795.0,454.78741455078125
452.0,621.5960083007812
106.0,603.8233032226562
161.0,910.5557861328125
99.0,1394.126953125
144.0,700.113525390625
572.0,611.1544799804688
1486.0,955.7186889648438
471.0,893.1530151367188
126.0,1181.818603515625
314.0,1188.913818359375
5030.0,311.62786865234375
